Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
2640.0,19.88674972,88,59,4,9,122.0,96.0,232,3004,47.0,0.02058680945826468,507,4.6,3.0,630.0,4,2049.046319,99531,True,630.0,2049.046319,0.0,0
4049.0,27.98564103,89,62,5,2,38.0,26.0,56,732,26.0,0.00876611435044095,122,4.5,6.0,1607.0,2,2925.348786,333710,False,1607.0,2925.348786,0.0,0
397.0,21.16747573,81,104,0,12,102.0,78.0,211,2626,3.0,0.05419199956109726,433,4.6,6.0,508.0,2,2716.373978,50124,False,508.0,2716.373978,0.0,0
4914.0,18.48078372,84,63,9,12,28.0,20.0,59,1243,13.0,0.0,173,4.7,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4025.0,18.50371058,151,157,10,7,99.0,68.0,167,1788,19.0,0.0,305,4.5,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3356.0,17.66160521,172,158,0,8,0.0,0.0,0,0,22.0,0.0,0,0.0,0.0,7236.0,0,83014.05,0,False,0.0,0.0,0.011130543061140185,0
7324.5,22.33115611,113,209,13,8,43.0,29.0,76,1515,20.0,0.022515262450183902,205,4.7,3.0,1572.0,5,6593.076757500001,292826,True,1572.0,6593.076757500001,0.0,1
4521.0,28.84271523,67,125,11,10,35.0,14.0,30,0,32.0,0.019756845766246846,0,1.9,1.0,1392.0,4,6593.076757500001,333710,True,1392.0,6593.076757500001,0.0,1
4721.0,21.18408488,89,141,6,5,99.0,72.0,194,3272,3.0,0.02143713518421155,453,4.6,3.0,994.0,5,4403.530561,205415,False,994.0,4403.530561,0.0,1
114.2720699,38.004656739999994,172,158,0,7,0.0,0.0,0,0,10.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5240.0,17.60214413,173,158,0,12,185.5,135.5,374,5093,3.0,0.023858838684729065,766,4.6,7.0,1133.0,4,4843.344253,202999,False,1133.0,4843.344253,0.0,1
3628.0,22.17431193,70,127,11,7,0.0,0.0,0,0,34.0,0.02335989421088904,0,0.0,0.0,7209.0,2,80430.33065,145099,False,834.0,3389.52065,0.010217988085505517,1
3457.0,19.08387097,75,131,10,3,28.0,14.0,48,779,32.0,0.0,140,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4009.0,23.46491228,126,221,9,1,0.0,0.0,0,0,16.0,0.0,0,0.0,0.0,4330.0,0,56344.76,0,True,0.0,0.0,0.010541854962766111,0
5816.0,20.82957746,86,65,12,1,49.0,52.0,135,1934,18.0,0.017397625508783907,293,4.6,3.0,6132.0,2,63546.706931,114242,True,753.0,1987.556931,0.009999826186456125,1
4211.0,22.29556185,110,116,8,9,23.0,11.0,30,447,16.0,0.029339896716064844,86,4.5,0.0,11537.0,2,121680.958684,114983,False,736.0,3373.618684,0.011841985070015021,1
2182.0,16.04671968,82,186,0,4,57.0,43.0,138,1465,49.0,0.008684476591928251,225,4.6,6.0,5284.0,4,57361.495097,117074,True,493.0,1016.735097,0.010541854962766111,1
5349.0,13.17070544,84,62,7,12,51.0,35.0,133,2007,25.0,0.0,257,4.7,4.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
2889.0,34.38922156,87,57,4,10,10.0,0.0,0,0,37.0,0.021254090620000003,0,1.0,0.0,6764.0,2,78103.514531,49999,False,389.0,1062.704531,0.010217988085505517,0
4045.0,31.0378198,75,164,0,6,33.0,28.0,80,657,11.0,0.0,121,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
500.0,24.8088,162,158,0,6,18.0,12.0,40,689,5.0,0.0,107,4.7,6.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3422.0,35.75540387,89,62,5,11,47.0,34.0,85,1464,41.0,0.01895489605629468,198,4.6,6.0,6345.0,2,64268.97985,142961,False,966.0,2709.82985,0.009999826186456125,0
5182.0,14.54210526,113,209,13,9,43.0,29.0,76,1515,16.0,0.0,205,4.7,0.0,10579.0,0,111171.56,0,True,0.0,0.0,0.012052667150486772,1
1002.0,15.61832061,81,107,0,11,36.0,23.0,44,331,28.0,0.0,78,4.3,5.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,0
6777.0,17.49567723,117,209,5,4,53.0,41.0,113,1305,3.0,0.0,189,4.6,1.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
1266.0,26.58139535,163,158,0,11,105.0,82.0,221,3073,25.0,0.0,471,4.6,5.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
3125.0,12.88900862,118,209,8,7,54.0,35.0,80,1070,29.0,0.0,165,4.5,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3459.0,23.55421687,152,186,9,7,100.0,73.0,204,2559,29.0,0.0,385,4.6,8.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2823.0,24.99151515,154,186,9,11,25.0,21.0,44,0,14.0,0.014668703193937527,77,3.0,3.0,6057.0,4,63560.635876,136445,True,678.0,2001.485876,0.009999826186456125,0
3702.0,23.97867804,152,186,9,7,107.0,76.0,217,2820,14.0,0.0,425,4.6,7.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
5005.0,27.5,152,186,10,3,20.0,13.0,50,893,23.0,0.010292534989856493,124,4.7,6.0,1630.0,2,3434.732144,333710,True,1630.0,3434.732144,0.0,1
1533.0,30.98454746,72,129,10,11,35.0,25.0,73,1036,40.0,0.0,161,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
4684.0,20.29990263,81,108,0,9,72.0,56.0,139,1745,14.0,0.03075140137509244,290,4.6,5.0,11038.0,2,112710.144865,50032,True,459.0,1538.584865,0.012052667150486772,1
2815.0,13.91874497,83,60,12,11,43.0,41.0,118,1280,27.0,0.0,207,4.6,2.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,1
5762.0,23.48327465,81,105,0,4,112.0,75.0,209,3236,9.0,0.0,463,4.6,4.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,1
1208.0,12.86924035,91,62,4,12,100.0,61.0,158,1679,23.0,0.0,296,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1426.0,38.004656739999994,126,221,9,11,185.0,135.5,347,5039,25.0,0.016137242073281884,754,4.6,9.0,1161.0,4,5311.411856,329139,False,1161.0,5311.411856,0.0,0
3914.0,17.40029218,165,158,0,12,39.0,24.0,88,1221,31.0,0.03131631967338347,215,4.6,0.0,494.0,2,1844.750443,58906,False,494.0,1844.750443,0.0,1
651.0,13.47021277,85,209,11,8,63.0,56.0,125,1566,9.0,0.0,252,4.6,0.0,7236.0,0,83014.05,0,True,0.0,0.0,0.011130543061140185,0
2843.0,22.87509349,117,209,9,4,85.0,59.0,143,2034,29.0,0.019106747525432,324,4.6,5.0,6819.0,4,79546.35423,131133,False,670.0,2505.54423,0.010217988085505517,1
999.0,28.67014614,172,158,0,6,0.0,0.0,0,0,26.0,0.04763213945327579,0,0.0,0.0,585.0,2,2714.746156,56993,False,585.0,2714.746156,0.0,0
6671.0,16.69223867,106,203,12,1,40.0,18.0,43,889,22.0,0.0,107,4.6,5.0,4330.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
2157.0,38.004656739999994,84,63,8,11,38.0,25.0,80,1247,30.0,0.022738746322629157,172,4.6,4.0,1229.0,4,6593.076757500001,289948,True,1229.0,6593.076757500001,0.0,0
3546.0,14.96047431,129,221,7,11,73.0,53.0,135,1499,9.0,0.0,257,4.5,4.0,10309.0,0,111171.56,0,False,0.0,0.0,0.012052667150486772,1
3115.0,16.10519481,84,63,9,6,27.0,16.0,49,1113,24.0,0.021946435535658212,155,4.7,7.0,642.0,2,2166.749634,98728,False,642.0,2166.749634,0.0,0
3780.0,21.10213777,67,125,11,1,0.0,0.0,0,0,26.0,0.0,0,0.0,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
478.0,38.004656739999994,126,221,9,7,155.0,119.0,296,4413,10.0,0.0,643,4.6,9.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5802.0,24.61818182,85,59,9,1,0.0,0.0,25,403,3.0,0.013630355082043705,66,4.8,2.0,5879.0,4,60200.760192,282897,False,1549.0,3856.000192,0.010541854962766111,1
1942.0,28.96641075,163,158,0,9,158.0,109.0,313,4326,30.0,0.02166137686088024,658,4.6,9.0,533.0,5,1535.076794,70866,True,533.0,1535.076794,0.0,1
3270.0,16.80730051,64,123,12,10,119.0,95.0,226,2930,16.0,0.03418780230312035,456,4.6,8.0,6894.0,2,86233.93909500001,67299,True,403.0,2300.839095,0.010543214907326643,1
3301.0,18.83789063,86,65,9,9,0.0,0.0,0,0,19.0,0.023275742949625734,0,0.0,0.0,567.0,5,1725.779961,74144,True,567.0,1725.779961,0.0,1
5996.0,12.20972222,76,96,0,10,0.0,0.0,40,1105,20.0,0.02416133515792588,142,4.8,3.0,12065.0,2,128008.22963,94632,False,652.0,2286.45963,0.012121098793180927,1
1745.0,15.47557841,91,62,4,4,92.0,54.0,123,1433,33.0,0.0,255,4.5,5.0,6149.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,0
1074.0,18.01927711,126,221,8,6,147.0,99.0,269,3545,42.0,0.0,525,4.6,13.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3288.0,20.38893281,113,209,13,10,72.0,63.0,141,1548,9.0,0.027099344674242958,279,4.5,5.0,12213.0,4,129177.017744,127502,False,800.0,3455.247744,0.012121098793180927,1
4478.0,14.35341727,121,209,10,9,104.0,74.0,199,2726,11.0,0.0,401,4.6,3.0,11303.0,0,118307.34,0,False,0.0,0.0,0.011841985070015021,1
4061.0,10.90102041,114,209,7,3,0.0,0.0,0,0,26.0,0.0,0,0.0,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3722.0,31.98442907,126,221,9,11,66.0,38.0,69,202,13.0,0.0,75,3.7,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
1276.0,18.57456647,91,62,12,5,45.0,36.0,68,457,32.0,0.0,89,4.3,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2878.0,15.34301994,163,158,0,9,154.0,116.0,300,3857,28.0,0.0,601,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
4618.0,33.68965517,75,164,0,6,33.0,28.0,80,657,20.0,0.0,121,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2973.0,32.71512309,135,59,4,6,47.0,35.0,100,1134,19.0,0.02113910916509026,178,4.6,0.0,1346.0,4,6593.076757500001,311889,False,1346.0,6593.076757500001,0.0,0
3555.0,26.34934935,79,100,0,7,59.0,46.0,115,1411,5.0,0.0,210,4.6,4.0,6375.0,0,77040.81,0,False,0.0,0.0,0.010217988085505517,0
3899.0,33.36602871,164,158,0,10,51.0,27.0,86,1288,27.0,0.023243248840536062,153,4.6,2.0,976.0,2,3087.168311,132819,True,976.0,3087.168311,0.0,0
1844.0,13.07903494,85,59,1,12,185.5,128.0,374,4793,22.0,0.0,724,4.6,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3614.0,19.86737968,127,221,7,12,0.0,0.0,0,0,12.0,0.020458888249946756,0,0.0,0.0,601.0,2,2209.375801,107990,True,601.0,2209.375801,0.0,1
3598.0,15.60692951,167,158,0,1,0.0,8.0,0,467,23.0,0.0,68,4.8,4.0,5379.0,0,61559.15,0,False,0.0,0.0,0.009999826186456125,1
2814.0,26.48585691,118,209,8,7,74.0,52.0,125,1848,5.0,0.02239522692769353,291,4.6,8.0,588.0,4,1324.700068,59150,True,588.0,1324.700068,0.0,1
1564.0,25.47791619,118,209,8,2,53.0,43.0,99,1470,17.0,0.0,228,4.6,10.0,5379.0,0,61559.15,0,True,0.0,0.0,0.009999826186456125,0
48.0,33.64180791,82,105,0,12,67.0,57.0,187,2795,14.0,0.0,391,4.7,2.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
2512.0,10.52415459,81,105,0,8,104.0,79.0,248,3654,21.0,0.0,531,4.6,10.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
3760.0,17.26150628,91,59,5,10,75.0,50.0,118,1672,26.0,0.0,237,4.6,4.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4362.0,28.81685297,79,100,0,11,185.5,135.5,374,5093,15.0,0.0,766,4.6,11.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
