Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,2_Star_Rating,3_Star_Rating,5_Star_Rating,Organic Search Rank,online_cost_per_impression,4_Star_Rating,average_rating,num_unique_Search_Terms,total_clicks,num_unique_campaigns,total_cost,Online_Impressions,Segment_Makeup,Online_Clicks,Online_Cost,video_cost_per_impression,Units_sold>1000
3046.0,22.43028846,81,105,0,4,46.0,41.0,102,1248,23.0,0.0,200,4.6,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
6452.0,20.75846645,162,158,16,7,59.0,43.0,78,950,37.0,0.0,163,4.5,5.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
4666.0,25.02578475,92,184,12,5,112.0,88.0,274,3619,24.0,0.02044555129789864,529,4.6,9.0,948.0,4,2993.821631,146428,False,948.0,2993.821631,0.0,0
1733.0,31.32848589,93,61,11,11,72.0,54.0,97,1652,32.0,0.015206312469898722,250,4.6,4.0,711.0,2,2241.699378,147418,False,711.0,2241.699378,0.0,1
4658.0,13.74622985,84,58,7,5,0.0,0.0,0,0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2848.0,29.47375328,135,59,4,10,47.0,32.0,100,1134,26.0,0.028080754391790922,178,4.6,2.0,6992.0,2,79577.59727099999,90338,False,617.0,2536.787271,0.010217988085505517,0
2029.0,17.96954315,127,221,7,6,61.0,39.0,108,1298,10.0,0.012543853128894597,217,4.5,4.0,939.0,4,3321.48687,264789,True,939.0,3321.48687,0.0,1
2973.0,23.54373522,126,221,7,4,87.0,57.0,149,2184,5.0,0.0,319,4.6,2.0,3479.0,0,40244.28,0,False,0.0,0.0,0.01043443224601899,1
3742.0,10.11707317,160,158,0,2,128.0,90.0,250,3632,15.0,0.018641591015140232,538,4.6,4.0,6169.0,2,63812.359106,120869,False,790.0,2253.209106,0.009999826186456125,1
4153.0,12.35397554,125,221,8,6,0.0,0.0,0,0,20.0,0.0,0,0.0,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2630.0,11.53317811,172,158,9,10,113.0,76.0,226,3256,4.0,0.019808195608243297,466,4.6,4.0,419.0,4,990.0136165,49979,False,419.0,990.0136165,0.0,0
3850.0,25.48449198,100,209,14,2,60.0,36.0,74,1192,21.0,0.016832075780938864,176,4.6,9.0,1499.0,2,3296.62937,195853,False,1499.0,3296.62937,0.0,0
2824.0,24.35173059,125,221,8,12,110.0,62.0,212,2315,25.0,0.03672920975776281,414,4.5,7.0,905.0,4,5272.000581,143536,False,905.0,5272.000581,0.0,1
240.0,12.94025157,66,124,12,4,73.0,60.0,159,2043,22.0,0.0,322,4.6,2.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2688.0,9.038251366,92,59,6,2,0.0,0.0,32,483,26.0,0.024507604694317668,76,4.8,1.0,6094.0,2,63025.12139,59816,False,715.0,1465.97139,0.009999826186456125,0
3783.0,31.59139785,152,186,9,11,185.5,135.5,374,5093,25.0,0.02921744032361996,766,4.6,8.0,676.0,2,3672.719901,125702,False,676.0,3672.719901,0.0,1
2066.133869,12.3856999,151,186,10,2,50.0,29.0,91,1165,14.0,0.0,161,4.6,5.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
3494.0,18.16705517,111,209,13,5,27.0,12.0,0,0,14.0,0.02492922537990589,0,1.3,4.0,1102.0,2,4434.236106,177872,False,1102.0,4434.236106,0.0,1
2976.0,18.19745223,79,99,0,5,0.0,0.0,20,382,12.0,0.0,74,4.8,7.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
6380.0,17.92445774,90,62,2,6,41.0,17.0,72,1303,3.0,0.0,171,4.7,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
3581.0,22.50983478,111,209,13,12,74.0,45.0,97,843,3.0,0.022349921452628124,153,4.4,5.0,1005.0,4,3543.669446,158553,False,1005.0,3543.669446,0.0,1
1649.0,24.33570702,118,209,8,4,74.0,52.0,125,1848,14.0,0.0,291,4.6,9.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
5429.0,27.05252525,87,57,4,2,0.0,0.0,0,0,18.0,0.009067853984435634,0,0.0,0.0,1962.5,4,3026.042621,333710,False,1962.5,3026.042621,0.0,0
2234.0,19.07436919,70,148,11,7,45.0,30.0,98,1561,10.0,0.0,223,4.6,1.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
2749.0,23.16478873,77,99,0,1,34.0,17.0,50,1016,8.0,0.014176859928447392,137,4.7,8.0,600.0,2,1355.222748,95593,False,600.0,1355.222748,0.0,0
987.0,29.7630662,70,127,11,12,0.0,0.0,0,0,40.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,1
2672.0,23.4881141,165,158,0,7,0.0,0.0,0,0,17.0,0.0,0,0.0,0.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
77.0,17.09398496,172,158,0,9,0.0,0.0,0,0,22.0,0.0,0,0.0,0.0,11557.0,0,130779.05,0,False,0.0,0.0,0.011973061971253822,0
2647.0,19.76673428,141,123,16,10,104.0,74.0,213,2706,8.0,0.020380551155012347,424,4.6,0.0,470.0,4,1303.988424,63981,True,470.0,1303.988424,0.0,0
2903.0,29.75411255,126,221,9,2,0.0,0.0,0,0,27.0,0.02549233602112721,0,0.0,3.0,6587.0,4,65545.794461,156385,False,1208.0,3986.644461,0.009999826186456125,1
1608.0,24.08263773,127,221,8,3,47.0,35.0,96,1176,30.0,0.0,188,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3338.0,21.73342447,83,54,8,3,0.0,0.0,0,0,19.0,0.01725535890420887,0,0.0,0.0,6644.0,4,78945.560048,110385,True,620.0,1904.750048,0.010217988085505517,1
5703.0,14.95260116,76,97,0,8,29.0,29.0,96,1136,37.0,0.0,176,4.6,3.0,9880.0,0,102695.19,0,True,0.0,0.0,0.012037634431919535,1
6341.0,24.51784358,120,196,11,4,88.0,64.0,200,3137,24.0,0.0,442,4.6,5.0,4791.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,1
2174.0,20.67285588,153,186,9,10,59.0,36.0,106,1118,11.0,0.0,187,4.5,1.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2777.0,22.0355434,117,209,9,8,78.0,58.0,143,2034,33.0,0.018247049265847737,324,4.6,13.0,10590.0,2,104657.459431,107538,False,710.0,1962.269431,0.012037634431919535,1
2816.0,20.50848564,117,209,9,10,78.0,58.0,143,2034,46.0,0.021469332431244333,324,4.6,8.0,10070.0,2,104258.02858500001,72793,False,548.0,1562.838585,0.012037634431919535,1
3593.0,16.16140667,80,89,0,9,102.0,69.0,194,3457,31.0,0.0,479,4.7,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
2000.0,32.30852713,110,209,9,9,145.0,81.0,229,2542,35.0,0.06414787034776101,410,4.5,10.0,1166.0,4,3257.557152,50781,True,1166.0,3257.557152,0.0,1
3908.0,20.79957657,71,128,11,1,0.0,0.0,0,0,19.0,0.007291048335277239,0,0.0,0.0,3887.0,4,41263.225878,139752,True,408.0,1018.945878,0.01043443224601899,1
379.0,16.10181818,92,61,14,4,68.0,47.0,77,1107,12.0,0.0,184,4.5,5.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
1998.0,18.42956764,82,186,0,12,63.0,47.0,155,1517,19.0,0.01699330432396018,254,4.5,4.0,791.0,2,2724.298576,160315,True,791.0,2724.298576,0.0,0
5811.0,22.43973703,84,151,6,1,0.0,0.0,0,0,27.0,0.013542754505467899,0,0.0,5.0,893.0,4,1678.014997,123904,False,893.0,1678.014997,0.0,1
3775.0,17.88624339,127,221,7,5,0.0,0.0,0,0,13.0,0.0,0,0.0,0.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
4080.0,18.96845638,127,221,7,7,0.0,0.0,0,0,20.0,0.0,0,0.0,2.0,6375.0,0,77040.81,0,True,0.0,0.0,0.010217988085505517,1
4631.0,8.654668753,91,59,5,9,59.0,42.0,96,1446,3.0,0.0,212,4.6,1.0,10801.0,0,118307.34,0,True,0.0,0.0,0.011841985070015021,1
3229.0,24.38016529,70,148,11,6,45.0,30.0,96,1529,7.0,0.0,219,4.6,3.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
5603.0,21.22430939,125,221,8,1,46.0,32.0,108,1830,19.0,0.012829604608926518,236,4.7,6.0,5053.0,4,43670.387422,267046,False,1574.0,3426.107422,0.01043443224601899,1
2972.0,38.004656739999994,110,116,8,8,56.0,35.0,86,1333,16.0,0.023285843529399164,225,4.6,0.0,986.0,4,4347.606702,186705,False,986.0,4347.606702,0.0,0
4667.0,19.14057198,86,62,8,12,185.5,135.5,374,5093,16.0,0.0,766,4.6,11.0,0.0,0,0.0,0,True,0.0,0.0,0.0,1
3878.0,19.89142091,85,123,7,5,43.0,24.0,47,523,15.0,0.024259674077405646,100,4.4,5.0,904.0,2,3128.45479,128956,True,904.0,3128.45479,0.0,0
4006.0,17.8621134,75,131,10,2,27.0,14.0,48,762,16.0,0.0,138,4.6,3.0,0.0,0,0.0,0,True,0.0,0.0,0.0,0
4278.0,17.92302106,115,209,2,10,126.0,91.0,257,3368,37.0,0.033251118733891284,507,4.6,12.0,8624.0,2,98796.388762,69061,False,575.0,2296.388762,0.013017499566308176,1
2986.0,18.89823609,126,149,9,7,185.5,135.5,374,5093,6.0,0.025036902530020593,766,4.6,11.0,1051.0,4,5616.928935,224345,False,1051.0,5616.928935,0.0,0
2821.0,19.27185629,126,221,9,4,16.0,14.0,32,269,3.0,0.0,54,4.4,0.0,3479.0,0,40244.28,0,True,0.0,0.0,0.01043443224601899,0
4589.0,31.39583333,84,112,0,4,185.5,135.5,374,5093,7.0,0.0,766,4.6,7.0,4791.0,0,56344.76,0,False,0.0,0.0,0.010541854962766111,0
3358.0,10.65844156,80,89,0,5,58.0,41.0,126,2142,32.0,0.015515431160753951,294,4.7,11.0,830.0,2,2444.766488,157569,True,830.0,2444.766488,0.0,0
1451.253382,34.29569094,117,209,12,8,103.0,66.0,168,2709,48.0,0.0,412,4.6,4.0,0.0,0,0.0,0,False,0.0,0.0,0.0,0
