SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU899,17-04-2021,3046.0,9331,22.43028846,416,Hair Care,46,41,102,200,1248,0,6,81,105,0,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1093,24-07-2021,6452.0,32487,20.75846645,1565,Makeup,59,43,78,163,950,16,8,162,158,5,37.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1112,14-05-2022,4666.0,22323,25.02578475,892,Skincare,112,88,274,529,3619,12,6,92,184,9,24.0,0,0.0,948,2993.821631,146428,4,0,0.0,0,0,0
SKU1228,12-11-2022,1733.0,36623,31.32848589,1169,Hair Care,72,54,97,250,1652,11,6,93,61,4,32.0,0,0.0,711,2241.699378,147418,2,0,0.0,0,0,1
SKU92,29-05-2021,4658.0,26434,13.74622985,1923,Hair Care,0,0,0,0,0,7,5,84,58,0,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1090,30-10-2021,2848.0,22459,29.47375328,762,Hair Care,47,32,100,178,1134,4,6,135,59,2,26.0,0,0.0,617,2536.787271,90338,2,6375,77040.81,7539723,2,0
SKU293,04-06-2022,2029.0,28320,17.96954315,1576,Makeup,61,39,108,217,1298,7,8,127,221,4,10.0,0,0.0,939,3321.48687,264789,4,0,0.0,0,0,1
SKU1463,09-04-2022,2973.0,29877,23.54373522,1269,Skincare,87,57,149,319,2184,7,8,126,221,2,5.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1816,05-02-2022,3742.0,10370,10.11707317,1025,Skincare,128,90,250,538,3632,0,8,160,158,4,15.0,0,0.0,790,2253.209106,120869,2,5379,61559.15,6156021,2,1
SKU1560,05-06-2021,4153.0,16159,12.35397554,1308,Hair Care,0,0,0,0,0,8,8,125,221,2,20.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
